time,site_id,nitrate_con,discharge,stage
2022-03-11 17:45:00+00:00,USGS-05465500,3.7,8630.0,13.42
2022-03-11 18:00:00+00:00,USGS-05465500,3.7,8630.0,13.42
2022-03-11 18:15:00+00:00,USGS-05465500,3.7,8610.0,13.41
2022-03-11 18:30:00+00:00,USGS-05465500,3.7,8610.0,13.41
2022-03-11 18:45:00+00:00,USGS-05465500,3.7,8610.0,13.41
2022-03-11 19:00:00+00:00,USGS-05465500,3.7,8580.0,13.4
2022-03-11 19:15:00+00:00,USGS-05465500,3.7,8580.0,13.4
2022-03-11 19:30:00+00:00,USGS-05465500,3.7,8550.0,13.39
2022-03-11 19:45:00+00:00,USGS-05465500,3.7,8530.0,13.38
2022-03-11 20:00:00+00:00,USGS-05465500,3.7,8500.0,13.37
2022-03-11 20:15:00+00:00,USGS-05465500,3.7,8500.0,13.37
2022-03-11 20:30:00+00:00,USGS-05465500,3.7,8480.0,13.36
2022-03-11 20:45:00+00:00,USGS-05465500,3.7,8450.0,13.35
2022-03-11 21:00:00+00:00,USGS-05465500,3.7,8450.0,13.35
2022-03-11 21:15:00+00:00,USGS-05465500,3.7,8430.0,13.34
2022-03-11 21:30:00+00:00,USGS-05465500,3.7,8400.0,13.33
2022-03-11 21:45:00+00:00,USGS-05465500,3.7,8400.0,13.33
2022-03-11 22:00:00+00:00,USGS-05465500,3.7,8380.0,13.32
2022-03-11 22:15:00+00:00,USGS-05465500,3.7,8380.0,13.32
2022-03-11 22:30:00+00:00,USGS-05465500,3.7,8350.0,13.31
2022-03-11 22:45:00+00:00,USGS-05465500,3.7,8350.0,13.31
2022-03-11 23:00:00+00:00,USGS-05465500,3.7,8330.0,13.3
2022-03-11 23:15:00+00:00,USGS-05465500,3.7,8300.0,13.29
2022-03-11 23:30:00+00:00,USGS-05465500,3.7,8300.0,13.29
2022-03-11 23:45:00+00:00,USGS-05465500,3.7,8280.0,13.28
2022-03-12 00:00:00+00:00,USGS-05465500,3.7,8280.0,13.28
2022-03-12 00:15:00+00:00,USGS-05465500,3.7,8280.0,13.28
2022-03-12 00:30:00+00:00,USGS-05465500,3.6,8250.0,13.27
2022-03-12 00:45:00+00:00,USGS-05465500,3.6,8250.0,13.27
2022-03-12 01:00:00+00:00,USGS-05465500,3.7,8230.0,13.26
2022-03-12 01:15:00+00:00,USGS-05465500,3.7,8200.0,13.25
2022-03-12 01:30:00+00:00,USGS-05465500,3.6,8200.0,13.25
2022-03-12 01:45:00+00:00,USGS-05465500,3.6,8200.0,13.25
2022-03-12 02:00:00+00:00,USGS-05465500,3.6,8170.0,13.24
2022-03-12 02:15:00+00:00,USGS-05465500,3.6,8150.0,13.23
2022-03-12 02:30:00+00:00,USGS-05465500,3.6,8150.0,13.23
2022-03-12 02:45:00+00:00,USGS-05465500,3.6,8150.0,13.23
2022-03-12 03:00:00+00:00,USGS-05465500,3.6,8120.0,13.22
2022-03-12 03:15:00+00:00,USGS-05465500,3.6,8120.0,13.22
2022-03-12 03:30:00+00:00,USGS-05465500,3.6,8120.0,13.22
2022-03-12 03:45:00+00:00,USGS-05465500,3.6,8100.0,13.21
2022-03-12 04:00:00+00:00,USGS-05465500,3.6,8100.0,13.21
2022-03-12 04:15:00+00:00,USGS-05465500,3.6,8100.0,13.21
2022-03-12 04:30:00+00:00,USGS-05465500,3.6,8070.0,13.2
2022-03-12 04:45:00+00:00,USGS-05465500,3.6,8070.0,13.2
2022-03-12 05:00:00+00:00,USGS-05465500,3.6,8070.0,13.2
2022-03-12 05:15:00+00:00,USGS-05465500,3.6,8040.0,13.19
2022-03-12 05:30:00+00:00,USGS-05465500,3.6,8040.0,13.19
2022-03-12 05:45:00+00:00,USGS-05465500,3.6,8040.0,13.19
2022-03-12 06:00:00+00:00,USGS-05465500,3.6,8040.0,13.19
2022-03-12 06:15:00+00:00,USGS-05465500,3.6,8020.0,13.18
2022-03-12 06:30:00+00:00,USGS-05465500,3.6,8020.0,13.18
2022-03-12 06:45:00+00:00,USGS-05465500,3.6,8020.0,13.18
2022-03-12 07:00:00+00:00,USGS-05465500,3.6,8020.0,13.18
2022-03-12 07:15:00+00:00,USGS-05465500,3.6,8020.0,13.18
2022-03-12 07:30:00+00:00,USGS-05465500,3.6,8020.0,13.18
2022-03-12 07:45:00+00:00,USGS-05465500,3.7,7990.0,13.17
2022-03-12 08:00:00+00:00,USGS-05465500,3.7,7990.0,13.17
2022-03-12 08:15:00+00:00,USGS-05465500,3.7,7990.0,13.17
2022-03-12 08:30:00+00:00,USGS-05465500,3.7,7970.0,13.16
2022-03-12 08:45:00+00:00,USGS-05465500,3.7,7970.0,13.16
2022-03-12 09:00:00+00:00,USGS-05465500,3.7,7940.0,13.15
2022-03-12 09:15:00+00:00,USGS-05465500,3.7,7940.0,13.15
2022-03-12 09:30:00+00:00,USGS-05465500,3.7,7940.0,13.15
2022-03-12 09:45:00+00:00,USGS-05465500,3.7,7970.0,13.16
2022-03-12 10:00:00+00:00,USGS-05465500,3.7,7970.0,13.16
2022-03-12 10:15:00+00:00,USGS-05465500,3.7,7970.0,13.16
2022-03-12 10:30:00+00:00,USGS-05465500,3.7,7970.0,13.16
2022-03-12 10:45:00+00:00,USGS-05465500,3.7,7970.0,13.16
2022-03-12 11:00:00+00:00,USGS-05465500,3.7,7970.0,13.16
2022-03-12 11:15:00+00:00,USGS-05465500,3.7,7970.0,13.16
2022-03-12 11:30:00+00:00,USGS-05465500,3.7,7970.0,13.16
2022-03-12 11:45:00+00:00,USGS-05465500,3.7,7970.0,13.16
2022-03-12 12:00:00+00:00,USGS-05465500,3.7,7970.0,13.16
2022-03-12 12:15:00+00:00,USGS-05465500,3.7,7970.0,13.16
2022-03-12 12:30:00+00:00,USGS-05465500,3.7,7970.0,13.16
2022-03-12 12:45:00+00:00,USGS-05465500,3.7,7970.0,13.16
2022-03-12 13:00:00+00:00,USGS-05465500,3.7,7970.0,13.16
2022-03-12 13:15:00+00:00,USGS-05465500,3.7,7970.0,13.16
2022-03-12 13:30:00+00:00,USGS-05465500,3.7,7990.0,13.17
2022-03-12 13:45:00+00:00,USGS-05465500,3.7,7990.0,13.17
2022-03-12 14:00:00+00:00,USGS-05465500,3.7,7990.0,13.17
2022-03-12 14:15:00+00:00,USGS-05465500,3.7,7990.0,13.17
2022-03-12 14:30:00+00:00,USGS-05465500,3.7,7970.0,13.16
2022-03-12 14:45:00+00:00,USGS-05465500,3.6,7970.0,13.16
2022-03-12 15:00:00+00:00,USGS-05465500,3.7,7940.0,13.15
2022-03-12 15:15:00+00:00,USGS-05465500,3.7,7940.0,13.15
2022-03-12 15:30:00+00:00,USGS-05465500,3.6,7940.0,13.15
2022-03-12 15:45:00+00:00,USGS-05465500,3.7,7920.0,13.14
2022-03-12 16:00:00+00:00,USGS-05465500,3.7,7920.0,13.14
2022-03-12 16:15:00+00:00,USGS-05465500,3.6,7890.0,13.13
2022-03-12 16:30:00+00:00,USGS-05465500,3.6,7890.0,13.13
2022-03-12 16:45:00+00:00,USGS-05465500,3.6,7860.0,13.12
2022-03-12 17:00:00+00:00,USGS-05465500,3.6,7840.0,13.11
2022-03-12 17:15:00+00:00,USGS-05465500,3.6,7810.0,13.1
2022-03-12 17:30:00+00:00,USGS-05465500,3.7,7790.0,13.09
2022-03-12 17:45:00+00:00,USGS-05465500,3.7,7790.0,13.09
2022-03-12 18:00:00+00:00,USGS-05465500,3.7,7760.0,13.08
2022-03-12 18:15:00+00:00,USGS-05465500,3.7,7740.0,13.07
2022-03-12 18:30:00+00:00,USGS-05465500,3.7,7710.0,13.06
2022-03-12 18:45:00+00:00,USGS-05465500,3.7,7710.0,13.06
2022-03-12 19:00:00+00:00,USGS-05465500,3.7,7710.0,13.06
2022-03-12 19:15:00+00:00,USGS-05465500,3.7,7710.0,13.06
2022-03-12 19:30:00+00:00,USGS-05465500,3.7,7690.0,13.05
2022-03-12 19:45:00+00:00,USGS-05465500,3.7,7690.0,13.05
2022-03-12 20:00:00+00:00,USGS-05465500,3.7,7690.0,13.05
2022-03-12 20:15:00+00:00,USGS-05465500,3.7,7660.0,13.04
2022-03-12 20:30:00+00:00,USGS-05465500,3.7,7660.0,13.04
2022-03-12 20:45:00+00:00,USGS-05465500,3.7,7640.0,13.03
2022-03-12 21:00:00+00:00,USGS-05465500,3.7,7640.0,13.03
2022-03-12 21:15:00+00:00,USGS-05465500,3.7,7610.0,13.02
2022-03-12 21:30:00+00:00,USGS-05465500,3.7,7590.0,13.01
2022-03-12 21:45:00+00:00,USGS-05465500,3.7,7560.0,13.0
2022-03-12 22:00:00+00:00,USGS-05465500,3.7,7540.0,12.99
2022-03-12 22:15:00+00:00,USGS-05465500,3.7,7540.0,12.99
2022-03-12 22:30:00+00:00,USGS-05465500,3.8,7510.0,12.98
2022-03-12 22:45:00+00:00,USGS-05465500,3.8,7490.0,12.97
2022-03-12 23:00:00+00:00,USGS-05465500,3.8,7490.0,12.97
2022-03-12 23:15:00+00:00,USGS-05465500,3.8,7470.0,12.96
2022-03-12 23:30:00+00:00,USGS-05465500,3.8,7440.0,12.95
2022-03-12 23:45:00+00:00,USGS-05465500,3.8,7420.0,12.94
2022-03-13 00:00:00+00:00,USGS-05465500,3.8,7390.0,12.93
2022-03-13 00:15:00+00:00,USGS-05465500,3.8,7370.0,12.92
2022-03-13 00:30:00+00:00,USGS-05465500,3.8,7340.0,12.91
2022-03-13 00:45:00+00:00,USGS-05465500,3.8,7340.0,12.91
2022-03-13 01:00:00+00:00,USGS-05465500,3.8,7320.0,12.9
2022-03-13 01:15:00+00:00,USGS-05465500,3.8,7290.0,12.89
2022-03-13 01:30:00+00:00,USGS-05465500,3.7,7270.0,12.88
2022-03-13 01:45:00+00:00,USGS-05465500,3.7,7250.0,12.87
2022-03-13 02:00:00+00:00,USGS-05465500,3.8,7250.0,12.87
2022-03-13 02:15:00+00:00,USGS-05465500,3.8,7220.0,12.86
2022-03-13 02:30:00+00:00,USGS-05465500,3.8,7200.0,12.85
2022-03-13 02:45:00+00:00,USGS-05465500,3.8,7200.0,12.85
2022-03-13 03:00:00+00:00,USGS-05465500,3.8,7200.0,12.85
2022-03-13 03:15:00+00:00,USGS-05465500,3.8,7170.0,12.84
2022-03-13 03:30:00+00:00,USGS-05465500,3.8,7150.0,12.83
2022-03-13 03:45:00+00:00,USGS-05465500,3.8,7150.0,12.83
2022-03-13 04:00:00+00:00,USGS-05465500,3.8,7150.0,12.83
2022-03-13 04:15:00+00:00,USGS-05465500,3.8,7150.0,12.83
2022-03-13 04:30:00+00:00,USGS-05465500,3.8,7130.0,12.82
2022-03-13 04:45:00+00:00,USGS-05465500,3.8,7130.0,12.82
2022-03-13 05:00:00+00:00,USGS-05465500,3.8,7100.0,12.81
2022-03-13 05:15:00+00:00,USGS-05465500,3.8,7100.0,12.81
2022-03-13 05:30:00+00:00,USGS-05465500,3.8,7100.0,12.81
2022-03-13 05:45:00+00:00,USGS-05465500,3.8,7100.0,12.81
2022-03-13 06:00:00+00:00,USGS-05465500,3.8,7080.0,12.8
2022-03-13 06:15:00+00:00,USGS-05465500,3.9,7080.0,12.8
2022-03-13 06:30:00+00:00,USGS-05465500,3.9,7060.0,12.79
2022-03-13 06:45:00+00:00,USGS-05465500,3.9,7060.0,12.79
2022-03-13 07:00:00+00:00,USGS-05465500,3.9,7060.0,12.79
2022-03-13 07:15:00+00:00,USGS-05465500,3.9,7030.0,12.78
2022-03-13 07:30:00+00:00,USGS-05465500,3.9,7010.0,12.77
2022-03-13 07:45:00+00:00,USGS-05465500,3.9,7010.0,12.77
2022-03-13 08:00:00+00:00,USGS-05465500,3.9,6980.0,12.76
2022-03-13 08:15:00+00:00,USGS-05465500,3.9,6980.0,12.76
2022-03-13 08:30:00+00:00,USGS-05465500,3.9,6960.0,12.75
2022-03-13 08:45:00+00:00,USGS-05465500,3.9,6960.0,12.75
2022-03-13 09:00:00+00:00,USGS-05465500,3.9,6910.0,12.73
2022-03-13 09:15:00+00:00,USGS-05465500,4.0,6910.0,12.73
2022-03-13 09:30:00+00:00,USGS-05465500,3.9,6910.0,12.73
2022-03-13 09:45:00+00:00,USGS-05465500,4.0,6890.0,12.72
2022-03-13 10:00:00+00:00,USGS-05465500,3.9,6890.0,12.72
2022-03-13 10:15:00+00:00,USGS-05465500,3.9,6870.0,12.71
2022-03-13 10:30:00+00:00,USGS-05465500,3.9,6870.0,12.71
2022-03-13 10:45:00+00:00,USGS-05465500,3.9,6840.0,12.7
2022-03-13 11:00:00+00:00,USGS-05465500,4.0,6820.0,12.69
2022-03-13 11:15:00+00:00,USGS-05465500,3.9,6820.0,12.69
2022-03-13 11:30:00+00:00,USGS-05465500,3.9,6800.0,12.68
2022-03-13 11:45:00+00:00,USGS-05465500,3.9,6800.0,12.68
2022-03-13 12:00:00+00:00,USGS-05465500,3.9,6780.0,12.67
2022-03-13 12:15:00+00:00,USGS-05465500,4.0,6780.0,12.67
2022-03-13 12:30:00+00:00,USGS-05465500,3.9,6780.0,12.67
2022-03-13 12:45:00+00:00,USGS-05465500,3.9,6750.0,12.66
2022-03-13 13:00:00+00:00,USGS-05465500,3.9,6750.0,12.66
2022-03-13 13:15:00+00:00,USGS-05465500,3.9,6730.0,12.65
2022-03-13 13:30:00+00:00,USGS-05465500,3.9,6730.0,12.65
2022-03-13 13:45:00+00:00,USGS-05465500,3.9,6730.0,12.65
2022-03-13 14:00:00+00:00,USGS-05465500,3.9,6710.0,12.64
2022-03-13 14:15:00+00:00,USGS-05465500,3.9,6680.0,12.63
2022-03-13 14:30:00+00:00,USGS-05465500,3.9,6680.0,12.63
2022-03-13 14:45:00+00:00,USGS-05465500,3.9,6660.0,12.62
2022-03-13 15:00:00+00:00,USGS-05465500,3.9,6660.0,12.62
2022-03-13 15:15:00+00:00,USGS-05465500,3.9,6640.0,12.61
2022-03-13 15:30:00+00:00,USGS-05465500,3.9,6640.0,12.61
2022-03-13 15:45:00+00:00,USGS-05465500,3.9,6620.0,12.6
2022-03-13 16:00:00+00:00,USGS-05465500,3.9,6590.0,12.59
2022-03-13 16:15:00+00:00,USGS-05465500,3.9,6570.0,12.58
2022-03-13 16:30:00+00:00,USGS-05465500,3.9,6550.0,12.57
2022-03-13 16:45:00+00:00,USGS-05465500,3.9,6550.0,12.57
2022-03-13 17:00:00+00:00,USGS-05465500,3.9,6530.0,12.56
2022-03-13 17:15:00+00:00,USGS-05465500,3.9,6500.0,12.55
2022-03-13 17:30:00+00:00,USGS-05465500,3.9,6500.0,12.55
2022-03-13 17:45:00+00:00,USGS-05465500,3.9,6480.0,12.54
2022-03-13 18:00:00+00:00,USGS-05465500,3.9,6480.0,12.54
2022-03-13 18:15:00+00:00,USGS-05465500,3.9,6460.0,12.53
2022-03-13 18:30:00+00:00,USGS-05465500,3.8,6460.0,12.53
2022-03-13 18:45:00+00:00,USGS-05465500,3.8,6460.0,12.53
2022-03-13 19:00:00+00:00,USGS-05465500,3.8,6440.0,12.52
2022-03-13 19:15:00+00:00,USGS-05465500,3.8,6440.0,12.52
2022-03-13 19:30:00+00:00,USGS-05465500,3.8,6440.0,12.52
2022-03-13 19:45:00+00:00,USGS-05465500,3.9,6410.0,12.51
2022-03-13 20:00:00+00:00,USGS-05465500,3.8,6410.0,12.51
2022-03-13 20:15:00+00:00,USGS-05465500,3.8,6410.0,12.51
2022-03-13 20:30:00+00:00,USGS-05465500,3.8,6410.0,12.51
2022-03-13 20:45:00+00:00,USGS-05465500,3.8,6390.0,12.5
2022-03-13 21:00:00+00:00,USGS-05465500,3.8,6390.0,12.5
2022-03-13 21:15:00+00:00,USGS-05465500,3.8,6370.0,12.49
2022-03-13 21:30:00+00:00,USGS-05465500,3.8,6370.0,12.49
2022-03-13 21:45:00+00:00,USGS-05465500,3.8,6370.0,12.49
2022-03-13 22:00:00+00:00,USGS-05465500,3.8,6350.0,12.48
2022-03-13 22:15:00+00:00,USGS-05465500,3.8,6350.0,12.48
2022-03-13 22:30:00+00:00,USGS-05465500,3.8,6320.0,12.47
2022-03-13 22:45:00+00:00,USGS-05465500,3.8,6320.0,12.47
2022-03-13 23:00:00+00:00,USGS-05465500,3.8,6320.0,12.47
2022-03-13 23:15:00+00:00,USGS-05465500,3.8,6300.0,12.46
2022-03-13 23:30:00+00:00,USGS-05465500,3.8,6300.0,12.46
2022-03-13 23:45:00+00:00,USGS-05465500,3.8,6280.0,12.45
2022-03-14 00:00:00+00:00,USGS-05465500,3.8,6280.0,12.45
2022-03-14 00:15:00+00:00,USGS-05465500,3.8,6260.0,12.44
2022-03-14 00:30:00+00:00,USGS-05465500,3.8,6260.0,12.44
2022-03-14 00:45:00+00:00,USGS-05465500,3.8,6240.0,12.43
2022-03-14 01:00:00+00:00,USGS-05465500,3.8,6240.0,12.43
2022-03-14 01:15:00+00:00,USGS-05465500,3.8,6220.0,12.42
2022-03-14 01:30:00+00:00,USGS-05465500,3.8,6190.0,12.41
2022-03-14 01:45:00+00:00,USGS-05465500,3.8,6190.0,12.41
2022-03-14 02:00:00+00:00,USGS-05465500,3.8,6190.0,12.41
2022-03-14 02:15:00+00:00,USGS-05465500,3.8,6170.0,12.4
2022-03-14 02:30:00+00:00,USGS-05465500,3.8,6150.0,12.39
2022-03-14 02:45:00+00:00,USGS-05465500,3.8,6150.0,12.39
2022-03-14 03:00:00+00:00,USGS-05465500,3.8,6150.0,12.39
2022-03-14 03:15:00+00:00,USGS-05465500,3.8,6130.0,12.38
2022-03-14 03:30:00+00:00,USGS-05465500,3.8,6110.0,12.37
2022-03-14 03:45:00+00:00,USGS-05465500,3.8,6110.0,12.37
2022-03-14 04:00:00+00:00,USGS-05465500,3.8,6110.0,12.37
2022-03-14 04:15:00+00:00,USGS-05465500,3.8,6090.0,12.36
2022-03-14 04:30:00+00:00,USGS-05465500,3.8,6060.0,12.35
2022-03-14 04:45:00+00:00,USGS-05465500,3.8,6060.0,12.35
2022-03-14 05:00:00+00:00,USGS-05465500,3.8,6040.0,12.34
2022-03-14 05:15:00+00:00,USGS-05465500,3.8,6040.0,12.34
2022-03-14 05:30:00+00:00,USGS-05465500,3.8,6020.0,12.33
2022-03-14 05:45:00+00:00,USGS-05465500,3.8,6020.0,12.33
2022-03-14 06:00:00+00:00,USGS-05465500,3.8,6000.0,12.32
2022-03-14 06:15:00+00:00,USGS-05465500,3.8,6000.0,12.32
2022-03-14 06:30:00+00:00,USGS-05465500,3.8,5980.0,12.31
2022-03-14 06:45:00+00:00,USGS-05465500,3.8,5980.0,12.31
2022-03-14 07:00:00+00:00,USGS-05465500,3.8,5960.0,12.3
2022-03-14 07:15:00+00:00,USGS-05465500,3.8,5940.0,12.29
2022-03-14 07:30:00+00:00,USGS-05465500,3.8,5940.0,12.29
2022-03-14 07:45:00+00:00,USGS-05465500,3.8,5910.0,12.28
2022-03-14 08:00:00+00:00,USGS-05465500,3.8,5910.0,12.28
2022-03-14 08:15:00+00:00,USGS-05465500,3.8,5890.0,12.27
2022-03-14 08:30:00+00:00,USGS-05465500,3.8,5890.0,12.27
2022-03-14 08:45:00+00:00,USGS-05465500,3.8,5870.0,12.26
2022-03-14 09:00:00+00:00,USGS-05465500,3.8,5870.0,12.26
2022-03-14 09:15:00+00:00,USGS-05465500,3.8,5850.0,12.25
2022-03-14 09:30:00+00:00,USGS-05465500,3.8,5850.0,12.25
2022-03-14 09:45:00+00:00,USGS-05465500,3.8,5830.0,12.24
2022-03-14 10:00:00+00:00,USGS-05465500,3.7,5830.0,12.24
2022-03-14 10:15:00+00:00,USGS-05465500,3.8,5810.0,12.23
2022-03-14 10:30:00+00:00,USGS-05465500,3.7,5810.0,12.23
2022-03-14 10:45:00+00:00,USGS-05465500,3.8,5790.0,12.22
2022-03-14 11:00:00+00:00,USGS-05465500,3.7,5790.0,12.22
2022-03-14 11:15:00+00:00,USGS-05465500,3.7,5770.0,12.21
2022-03-14 11:30:00+00:00,USGS-05465500,3.7,5770.0,12.21
2022-03-14 11:45:00+00:00,USGS-05465500,3.7,5770.0,12.21
2022-03-14 12:00:00+00:00,USGS-05465500,3.7,5740.0,12.2
2022-03-14 12:15:00+00:00,USGS-05465500,3.7,5720.0,12.19
2022-03-14 12:30:00+00:00,USGS-05465500,3.7,5720.0,12.19
2022-03-14 12:45:00+00:00,USGS-05465500,3.7,5720.0,12.19
2022-03-14 13:00:00+00:00,USGS-05465500,3.7,5700.0,12.18
2022-03-14 13:15:00+00:00,USGS-05465500,3.7,5700.0,12.18
2022-03-14 13:30:00+00:00,USGS-05465500,3.7,5680.0,12.17
2022-03-14 13:45:00+00:00,USGS-05465500,3.7,5680.0,12.17
2022-03-14 14:00:00+00:00,USGS-05465500,3.7,5680.0,12.17
2022-03-14 14:15:00+00:00,USGS-05465500,3.7,5660.0,12.16
2022-03-14 14:30:00+00:00,USGS-05465500,3.7,5660.0,12.16
2022-03-14 14:45:00+00:00,USGS-05465500,3.7,5640.0,12.15
2022-03-14 15:00:00+00:00,USGS-05465500,3.7,5640.0,12.15
2022-03-14 15:15:00+00:00,USGS-05465500,3.7,5640.0,12.15
2022-03-14 15:30:00+00:00,USGS-05465500,3.7,5620.0,12.14
2022-03-14 15:45:00+00:00,USGS-05465500,3.7,5620.0,12.14
2022-03-14 16:00:00+00:00,USGS-05465500,3.7,5600.0,12.13
2022-03-14 16:15:00+00:00,USGS-05465500,3.7,5600.0,12.13
2022-03-14 16:30:00+00:00,USGS-05465500,3.7,5580.0,12.12
2022-03-14 16:45:00+00:00,USGS-05465500,3.7,5580.0,12.12
2022-03-14 17:00:00+00:00,USGS-05465500,3.7,5560.0,12.11
2022-03-14 17:15:00+00:00,USGS-05465500,3.7,5560.0,12.11
2022-03-14 17:30:00+00:00,USGS-05465500,3.7,5540.0,12.1
2022-03-14 17:45:00+00:00,USGS-05465500,3.7,5540.0,12.1
2022-03-14 18:00:00+00:00,USGS-05465500,3.7,5520.0,12.09
2022-03-14 18:15:00+00:00,USGS-05465500,3.7,5520.0,12.09
2022-03-14 18:30:00+00:00,USGS-05465500,3.7,5500.0,12.08
2022-03-14 18:45:00+00:00,USGS-05465500,3.7,5480.0,12.07
2022-03-14 19:00:00+00:00,USGS-05465500,3.7,5480.0,12.07
2022-03-14 19:15:00+00:00,USGS-05465500,3.7,5450.0,12.06
2022-03-14 19:30:00+00:00,USGS-05465500,3.7,5430.0,12.05
2022-03-14 19:45:00+00:00,USGS-05465500,3.7,5430.0,12.05
2022-03-14 20:00:00+00:00,USGS-05465500,3.7,5410.0,12.04
2022-03-14 20:15:00+00:00,USGS-05465500,3.7,5390.0,12.03
2022-03-14 20:30:00+00:00,USGS-05465500,3.6,5390.0,12.03
2022-03-14 20:45:00+00:00,USGS-05465500,3.6,5390.0,12.03
2022-03-14 21:00:00+00:00,USGS-05465500,3.7,5370.0,12.02
2022-03-14 21:15:00+00:00,USGS-05465500,3.6,5350.0,12.01
2022-03-14 21:30:00+00:00,USGS-05465500,3.6,5350.0,12.01
2022-03-14 21:45:00+00:00,USGS-05465500,3.6,5330.0,12.0
2022-03-14 22:00:00+00:00,USGS-05465500,3.6,5310.0,11.99
2022-03-14 22:15:00+00:00,USGS-05465500,3.6,5310.0,11.99
2022-03-14 22:30:00+00:00,USGS-05465500,3.6,5310.0,11.99
2022-03-14 22:45:00+00:00,USGS-05465500,3.6,5290.0,11.98
2022-03-14 23:00:00+00:00,USGS-05465500,3.6,5270.0,11.97
2022-03-14 23:15:00+00:00,USGS-05465500,3.6,5270.0,11.97
2022-03-14 23:30:00+00:00,USGS-05465500,3.6,5250.0,11.96
2022-03-14 23:45:00+00:00,USGS-05465500,3.6,5230.0,11.95
2022-03-15 00:00:00+00:00,USGS-05465500,3.6,5230.0,11.95
2022-03-15 00:15:00+00:00,USGS-05465500,3.6,5210.0,11.94
2022-03-15 00:30:00+00:00,USGS-05465500,3.6,5190.0,11.93
2022-03-15 00:45:00+00:00,USGS-05465500,3.6,5190.0,11.93
2022-03-15 01:00:00+00:00,USGS-05465500,3.6,5180.0,11.92
2022-03-15 01:15:00+00:00,USGS-05465500,3.6,5180.0,11.92
2022-03-15 01:30:00+00:00,USGS-05465500,3.6,5160.0,11.91
2022-03-15 01:45:00+00:00,USGS-05465500,3.6,5160.0,11.91
2022-03-15 02:00:00+00:00,USGS-05465500,3.6,5140.0,11.9
2022-03-15 02:15:00+00:00,USGS-05465500,3.6,5140.0,11.9
2022-03-15 02:30:00+00:00,USGS-05465500,3.6,5120.0,11.89
2022-03-15 02:45:00+00:00,USGS-05465500,3.6,5120.0,11.89
2022-03-15 03:00:00+00:00,USGS-05465500,3.6,5120.0,11.89
2022-03-15 03:15:00+00:00,USGS-05465500,3.6,5100.0,11.88
2022-03-15 03:30:00+00:00,USGS-05465500,3.6,5100.0,11.88
2022-03-15 03:45:00+00:00,USGS-05465500,3.6,5080.0,11.87
2022-03-15 04:00:00+00:00,USGS-05465500,3.5,5080.0,11.87
2022-03-15 04:15:00+00:00,USGS-05465500,3.5,5080.0,11.87
2022-03-15 04:30:00+00:00,USGS-05465500,3.5,5060.0,11.86
2022-03-15 04:45:00+00:00,USGS-05465500,3.5,5060.0,11.86
2022-03-15 05:00:00+00:00,USGS-05465500,3.5,5060.0,11.86
2022-03-15 05:15:00+00:00,USGS-05465500,3.5,5040.0,11.85
2022-03-15 05:30:00+00:00,USGS-05465500,3.5,5040.0,11.85
2022-03-15 05:45:00+00:00,USGS-05465500,3.5,5040.0,11.85
2022-03-15 06:00:00+00:00,USGS-05465500,3.5,5040.0,11.85
2022-03-15 06:15:00+00:00,USGS-05465500,3.5,5040.0,11.85
2022-03-15 06:30:00+00:00,USGS-05465500,3.5,5020.0,11.84
2022-03-15 06:45:00+00:00,USGS-05465500,3.5,5020.0,11.84
2022-03-15 07:00:00+00:00,USGS-05465500,3.5,5020.0,11.84
2022-03-15 07:15:00+00:00,USGS-05465500,3.5,5020.0,11.84
2022-03-15 07:30:00+00:00,USGS-05465500,3.5,5020.0,11.84
2022-03-15 07:45:00+00:00,USGS-05465500,3.5,5000.0,11.83
2022-03-15 08:00:00+00:00,USGS-05465500,3.5,5000.0,11.83
2022-03-15 08:15:00+00:00,USGS-05465500,3.5,5000.0,11.83
2022-03-15 08:30:00+00:00,USGS-05465500,3.5,5000.0,11.83
2022-03-15 08:45:00+00:00,USGS-05465500,3.5,5000.0,11.83
2022-03-15 09:00:00+00:00,USGS-05465500,3.5,5000.0,11.83
2022-03-15 09:15:00+00:00,USGS-05465500,3.5,5000.0,11.83
2022-03-15 09:30:00+00:00,USGS-05465500,3.5,5000.0,11.83
2022-03-15 09:45:00+00:00,USGS-05465500,3.5,5000.0,11.83
2022-03-15 10:00:00+00:00,USGS-05465500,3.5,5000.0,11.83
2022-03-15 10:15:00+00:00,USGS-05465500,3.5,5000.0,11.83
2022-03-15 10:30:00+00:00,USGS-05465500,3.5,5000.0,11.83
2022-03-15 10:45:00+00:00,USGS-05465500,3.5,5000.0,11.83
2022-03-15 11:00:00+00:00,USGS-05465500,3.5,5000.0,11.83
2022-03-15 11:15:00+00:00,USGS-05465500,3.4,5000.0,11.83
2022-03-15 11:30:00+00:00,USGS-05465500,3.5,5020.0,11.84
2022-03-15 11:45:00+00:00,USGS-05465500,3.5,5020.0,11.84
2022-03-15 12:00:00+00:00,USGS-05465500,3.5,5020.0,11.84
2022-03-15 12:15:00+00:00,USGS-05465500,3.5,5020.0,11.84
2022-03-15 12:30:00+00:00,USGS-05465500,3.5,5020.0,11.84
2022-03-15 12:45:00+00:00,USGS-05465500,3.5,5020.0,11.84
2022-03-15 13:00:00+00:00,USGS-05465500,3.5,5020.0,11.84
2022-03-15 13:15:00+00:00,USGS-05465500,3.5,5040.0,11.85
